EventID,EventTemplate,Occurrence
E274,**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by <*> ****,1
E275,<*> ksfetch[<*>] [lvl=<*>] main() Fetcher is exiting.,1
E276,"Google Chrome He[<*>] triggered unnest of range <*>-<*> of DYLD shared region in VM map <*>. While not abnormal for debuggers, this increases system memory footprint until the target exits.",1
E277,hibernate_page_list_setall(preflight <*>) start,1
E278,hibernate_page_list_setall time: <*> ms,1
E279,IOPolledFilePollersOpen(<*>) <*> ms,1
E280,hibernate_teardown completed - discarded <*>,1
E281,[IOBluetoothHostController::setConfigState] calling registerService,1
E282,[HID] [MT] AppleMultitouchDevice::start entered,1
E283,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:<*>] Error Domain=NSURLErrorDomain Code=-<*> ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code=-<*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorCodeKey=<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}",1
E284,Got an XPC error: Connection invalid,1
E285,-[SFLListManager(ServiceReplyProtocol) notifyChanges:toListWithIdentifier:] Notified of item changes to list with identifier com.apple.LSSharedFileList.RecentApplications,1
E286,<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[<*> performAction] <*> had no updates to apply.,1
E287,no sleep images for WillPowerOffWithImages,1
E288,after trim url = https://www.google.com/_/chrome/newtab?rlz=<*>&espv=<*>&ie=UTF-<*>,1
E289,"ChromeExistion main strSendMsg = {""websitekey"":<*>,""commandkey"":<*>,""browserkey"":<*>}",1
E290,url host = <*>,1
E291,the url = <*>,1
E292,<*> started,1
E293,Sandbox: com.apple.WebKit(<*>) deny(<*>) file-read-data <*>,1
E294,<*>-<*>-<*> <*> PM [AirPlayUIAgent] BecomingInactive: NSWorkspaceWillSleepNotification,1
E295,full wake request (reason <*>) <*> ms,1
E296,kern_open_file_for_direct_io(<*>),1
E297,Failed to connect (titleField) outlet from (MMSessionPickerChoosenRowView) to (NSTextField): missing setter or instance variable,1
E298,[com.apple.calendar.store.log.caldav.queue] [Account <*>@<*> timed out when executing operation: <CalDAVAccountRefreshQueueableOperation: <*>; Sequence: <*>],1
E299,"[com.apple.calendar.store.log.caldav.queue] [Account refresh failed with error: Error Domain=CoreDAVHTTPStatusErrorDomain Code=<*> ""(<*>)"" UserInfo={AccountName=<*>, CalDAVErrFromRefresh=<*>, CoreDAVHTTPHeaders=<CFBasicHash <*> [<*>]>{type = immutable dict, count = <*>, entries => <*> : Connection = <CFString <*> [<*>]>{contents = ""keep-alive""} <*> : Content-Type = text/html <*> : Content-Length = <*> <*> : Server = nginx <*> : Date = <CFString <*> [<*>]>{contents = ""Fri, <*> Jul <*> <*> GMT""} } }]",1
E300,Sandbox: SpotlightNetHelp(<*>) deny(<*>) ipc-posix-shm-read-data CFPBS:<*>:,1
E301,"no application identifier provided, can't use provisioning profiles [pid=<*>]",1
E302,tcp_connection_destination_handle_tls_close_notify <*> closing socket due to TLS CLOSE_NOTIFY alert,1
E303,CFNetwork SSLHandshake failed (-<*>),1
E304,"Configuration Notice: ASL Module ""<*>"" sharing output destination ""<*>"" with ASL Module ""<*>"". Output parameters from ASL Module ""<*>"" override any specified in ASL Module ""<*>"".",1
E305,(DiskStore.Normal:<*>) <*> <*>,1
E306,DB Path: <*>,1
E307,Could not get event name for stream/token: <*>: <*>: Request for stale data,1
E308,<*>-<*>-<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:<*> productID=com.google.Chrome version=<*> xc=<KSPathExistenceChecker:<*> path=<*> Chrome.app> serverType=Omaha url=https://tools.google.com/service/update2 creationDate=<*>-<*>-<*> <*> tagPath=<*> Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=<*> Chrome Brand.plist brandKey=KSBrandID versionPath=<*> Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=<*>: cohortName=Stable ticketVersion=<*> > )} Using server: <KSOmahaServer:<*> engine=<KSUpdateEngine:<*> >,1
E309,Error in CoreDragRemoveTrackingHandler: <*>,1
E310,doSaveChannels@<*>: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[<*>] - AssocFail:sts:2_rsn:<*>.xml,1
E311,Sandbox: QuickLookSatelli(<*>) deny(<*>) mach-lookup <*>,1
E312,"nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed, dumping backtrace: [<*>] libnetcore-<*> <*> libsystem_network.dylib <*> __nw_create_backtrace_string + <*> <*> libsystem_network.dylib <*> nw_path_evaluator_start_helper_connection + <*> <*> libdispatch.dylib <*> _dispatch_call_block_and_release + <*> <*> libdispatch.dylib <*> _dispatch_client_callout + <*> <*> libdispatch.dylib <*> _dispatch_queue_drain + <*> <*> libdispatch.dylib <*> _dispatch_queue_invoke + <*> <*> libdispatch.dylib <*> _dispatch_root_queue_drain + <*> <*> libdispatch.dylib <*> _dispatch_worker_thread3 + <*> <*> libsystem_pthread.dylib <*> _pthread_wqthread + <*> <*> libsystem_pthread.dylib <*> start_wqthread + <*>",1
E313,"CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=<*> in environment to log backtraces.",1
E314,full wake promotion (reason <*>) <*> ms,1
E315,"NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, <*>)",1
E316,"[QL] No sandbox token for request <*>, it will probably fail",1
E317,"schedule invalidation <DYTransport <*>, error: lost transport connection (<*>)>",1
E318,[<*>] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err=-<*> (kFigMediaValidatorError_VideoCodecNotSupported) (video codec <*>) at line <*>,1
E319,<<<< MediaValidator >>>> mv_LookupCodecSupport: Unrecognized codec <*>,1
E320,<<<< MediaValidator >>>> <*>: Unrecognized codec <*>.(<*>). Failed codec specific check.,1
E321,CoreAnimation: timed out fence <*>,1
E322,Failed to connect (view) outlet from (NSApplication) to (NSColorPickerGridView): missing setter or instance variable,1
E323,<*> ERROR: <*>: timed out after <*> (<*> <*>); mMajorChangePending=<*>,1
E324,did discard act <*> inact <*> purgeable <*> spec <*> cleaned <*>,1
E325,Host controller terminated,1
E326,[HID] [MT] AppleActuatorHIDEventDriver::start entered,1
E327,vm_compressor_fastwake_warmup completed - took <*> msecs,1
E328,"Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:[NSScrollView:<*>]-(<*>)-| (Names: '|':NSView:<*> )>"", ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:|-(<*>)-[NSScrollView:<*>] (Names: '|':NSView:<*> )>"", ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=--& V:[NSView:<*>(<*>)]>"", ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:|-(<*>)-[NSView:<*>] (Names: '|':NSView:<*> )>"", ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:[NSView:<*>]-(<*>)-| (Names: '|':NSView:<*> )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:|-(<*>)-[NSScrollView:<*>] (Names: '|':NSView:<*> )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger.",1
E329,<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[<*>(<*>) <*>,1
E330,Arranged view frame: <*>,1
E331,CCProfileMonitor::setStreamEventHandler,1
E332,Telling CSI to go low power.,1
